,pred_xgboost
42264,-0.12706453
42265,0.0052959025
42266,-0.17085642
42267,0.010182232
42268,-0.18425113
42269,-0.31249827
42270,-0.19779319
42271,-0.27692205
42272,-0.19058341
42273,-0.16679722
42274,-0.19472253
42275,-0.27783287
42276,-0.20900315
42277,-0.2408154
42278,-0.1041553
42279,-0.25966835
42280,-0.23125446
42281,-0.066755295
42282,-0.09956992
42283,-0.1393379
42284,-0.16919065
42285,-0.17821062
42286,-0.11463916
42287,-0.19388515
42288,0.008723885
42289,-0.34682894
42290,-0.1966635
42291,-0.32462126
42292,-0.19603276
42293,-0.16278625
42294,-0.07714456
42295,-0.23107958
42296,-0.0060716867
42297,-0.0802173
42298,-0.08162159
42299,-0.2044177
42300,-0.12247175
42301,-0.14184731
42302,-0.19779181
42303,-0.114150465
42304,-0.1629622
42305,-0.21873927
42306,-0.22209471
42307,-0.13069373
42308,-0.120838046
42309,-0.062354803
42310,-0.08940017
42311,0.020503104
42312,-0.04195845
42313,-0.029733002
42314,-0.12913269
42315,-0.13017249
42316,-0.16205716
42317,-0.07379532
42318,-0.2700346
42319,-0.41939813
42320,-0.07690579
42321,-0.34263206
42322,-0.14936858
42323,-0.111522675
42324,-0.11622554
42325,-0.34030145
42326,-0.14871997
42327,-0.25394237
42328,-0.03981352
42329,-0.2570117
42330,-0.12020987
42331,-0.30005348
42332,-0.03530258
42333,-0.21167445
42334,-0.13727969
42335,-0.14303178
42336,-0.090506196
42337,-0.18896914
42338,-0.11880779
42339,-0.12227279
42340,-0.11836976
42341,-0.17086571
42342,-0.17734057
42343,-0.2809856
42344,-0.034434497
42345,-0.3150586
42346,-0.15785521
42347,-0.36562335
42348,-0.13727969
42349,-0.33119243
42350,-0.03530258
42351,-0.32683945
42352,-0.12247175
42353,-0.11726791
42354,-0.014357686
42355,-0.03152901
42356,-0.010789037
42357,-0.040159166
42358,-0.19028443
42359,0.04320222
42360,-0.28375715
42361,-0.10170257
42362,-0.056779265
42363,-0.13987488
42364,-0.1855132
42365,-0.12465459
42366,-0.12122667
42367,-0.33375615
42368,-0.14341319
42369,-0.16259027
42370,-0.08304858
42371,-0.18437475
42372,-0.057805955
42373,-0.103818536
42374,-0.069348216
42375,-0.39364713
42376,-0.11463916
42377,-0.14078426
42378,-0.035637975
42379,-0.18371415
42380,-0.08256638
42381,-0.40057337
42382,-0.11463916
42383,-0.13965619
42384,-0.052916527
42385,-0.14472622
42386,-0.13847637
42387,-0.08831847
42388,-0.1341719
42389,-0.21893275
42390,-0.14056498
42391,-0.28579813
42392,-0.105941534
42393,-0.2276625
42394,-0.12417704
42395,-0.29997426
42396,-0.05962497
42397,-0.27565265
42398,-0.08304858
42399,-0.11106926
42400,-0.03656465
42401,-0.3114829
42402,-0.098995745
42403,-0.3155018
42404,-0.164366
42405,-0.383021
42406,-0.119476795
42407,-0.093289554
42408,-0.08281845
42409,-0.24555665
42410,-0.086660504
42411,-0.341146
42412,-0.24456137
42413,-0.24788791
42414,-0.19934005
42415,-0.4416911
42416,-0.21902841
42417,-0.4482141
42418,-0.20836347
42419,-0.19753891
42420,-0.16289681
42421,-0.4174955
42422,-0.16723853
42423,-0.22598052
42424,-0.09748334
42425,-0.2215715
42426,-0.25969076
42427,-0.24935871
42428,-0.19642472
42429,-0.25817782
42430,-0.13761508
42431,-0.18662792
42432,-0.13854176
42433,-0.13919145
42434,-0.08562547
42435,-0.13784915
42436,-0.111560285
42437,-0.1937114
42438,-0.0076748133
42439,-0.21251976
42440,-0.07397246
42441,-0.1009084
42442,-0.035237074
42443,-0.16485679
42444,-0.017687976
42445,-0.18945342
42446,-0.07269114
42447,-0.09158522
42448,-0.1372143
42449,-0.28524297
42450,-0.19215125
42451,-0.40331173
42452,-0.17671156
42453,-0.39156932
42454,-0.14542383
42455,-0.28155452
42456,-0.12580246
42457,-0.29413438
42458,-0.09500754
42459,-0.35846
42460,-0.18639928
42461,-0.2961982
42462,-0.009150565
42463,-0.30196083
42464,-0.14936858
42465,-0.1798346
42466,-0.10637009
42467,-0.23495704
42468,-0.13727969
42469,-0.25376678
42470,-0.07129717
42471,-0.2720834
42472,-0.022088408
42473,-0.27415705
42474,-0.119118094
42475,-0.20756668
42476,-0.14808661
42477,-0.358841
42478,-0.120838046
42479,-0.36205882
42480,-0.12277937
42481,-0.30288637
42482,-0.13761508
42483,-0.2765051
42484,-0.26110524
42485,-0.14978564
42486,-0.07204729
42487,-0.20857841
42488,-0.0402233
42489,-0.16627103
42490,-0.13989699
42491,-0.117773
42492,-0.14645606
42493,-0.32187134
42494,-0.10373175
42495,-0.3259589
42496,-0.12972873
42497,-0.3050053
42498,-0.08026731
42499,-0.36977
42500,-0.14800137
42501,-0.2982967
42502,-0.1201306
42503,-0.18687129
42504,-0.17019707
42505,-0.11284447
42506,-0.17979193
42507,-0.27079517
42508,-0.25497794
42509,-0.35632598
42510,-0.07714456
42511,-0.33773804
42512,-0.18425113
42513,-0.3246886
42514,-0.18061662
42515,-0.27281547
42516,-0.07915127
42517,-0.18134683
42518,-0.15035754
42519,-0.11147225
42520,-0.13228399
42521,-0.14783311
42522,-0.07977754
42523,-0.06395781
42524,-0.12188667
42525,-0.14911449
42526,-0.070789754
42527,-0.1158247
42528,-0.2111252
42529,0.00714913
42530,-0.07833129
42531,-0.09720999
42532,-0.059858143
42533,-0.019161105
42534,-0.055446386
42535,-0.17425954
42536,-0.25357586
42537,-0.23625714
42538,-0.039346337
42539,-0.20638752
42540,-0.20382339
42541,-0.15043664
42542,-0.15558803
42543,-0.1751433
42544,-0.16684145
42545,-0.16277277
42546,-0.19603276
42547,-0.19288772
42548,-0.116160035
42549,-0.40545148
42550,-0.10541737
42551,-0.16722947
42552,-0.1041044
42553,-0.44163555
42554,-0.1965729
42555,-0.37173843
42556,-0.25529957
42557,-0.36807895
42558,-0.2681678
42559,-0.19156015
42560,-0.17371422
42561,-0.20382684
42562,-0.16879499
42563,-0.13565177
42564,-0.07279998
42565,-0.22205889
42566,-0.10913783
42567,-0.20126855
42568,-0.017296314
42569,-0.1434924
42570,-0.10049659
42571,-0.17921937
42572,-0.13727969
42573,-0.34152013
42574,-0.17558324
42575,-0.21229088
42576,-0.12617391
42577,-0.269224
42578,-0.09754884
42579,-0.122668386
42580,0.024354935
42581,-0.15475571
42582,-0.045731127
42583,-0.19510514
42584,-0.19327271
42585,-0.14476472
42586,-0.11318892
42587,-0.32729268
42588,-0.08057284
42589,-0.24156582
42590,-0.25779796
42591,-0.20685405
42592,-0.0076748133
42593,-0.47828823
42594,-0.08562547
42595,0.035877526
42596,-0.06217867
42597,-0.13636386
42598,-0.020802319
42599,0.006729752
42600,-0.18381333
42601,-0.015146375
42602,-0.19881248
42603,-0.21095532
42604,-0.24456137
42605,-0.19277275
42606,-0.10594702
42607,-0.20409429
42608,-0.05913824
42609,-0.17457014
42610,-0.018279672
42611,-0.11138564
42612,-0.10049659
42613,-0.12617117
42614,-0.035637975
42615,-0.1581614
42616,-0.03530258
42617,-0.40436053
42618,-0.23597026
42619,-0.2044729
42620,-0.02820772
42621,-0.16804123
42622,-0.094234526
42623,-0.061690807
42624,-0.03530258
42625,-0.15980965
42626,-0.14474064
42627,-0.109175146
42628,-0.067055106
42629,-0.19821012
42630,-0.106086016
42631,-0.105136335
42632,-0.007473767
42633,-0.2509578
42634,-0.2567619
42635,-0.07626331
42636,-0.13887715
42637,-0.112604976
42638,-0.2580933
42639,-0.22425908
42640,-0.2114777
42641,-0.22141379
42642,-0.06925422
42643,-0.32504296
42644,-0.17272544
42645,-0.31966472
42646,-0.1963281
42647,-0.31887388
42648,-0.14007741
42649,-0.2563669
42650,-0.16819847
42651,-0.40928954
42652,-0.19171208
42653,-0.29369682
42654,-0.19807798
42655,-0.35525113
42656,-0.081228316
42657,-0.3164708
42658,-0.14798951
42659,-0.22477615
42660,-0.16834545
42661,-0.15259463
42662,-0.24894238
42663,-0.19625664
42664,-0.013188183
42665,-0.0043441653
42666,-0.038730145
42667,0.03432852
42668,0.2068243
42669,-0.13906199
42670,0.048542887
42671,0.28826052
42672,0.08195919
42673,0.13932306
42674,-0.112057984
42675,-0.18007863
42676,-0.079168975
42677,-0.119274735
42678,-0.14474064
42679,-0.11366886
42680,-0.080077946
42681,-0.32764918
42682,-0.00023657084
42683,-0.15376168
42684,-0.17558324
42685,-0.08713424
42686,-0.22408235
42687,-0.073000014
42688,-0.16145253
42689,-0.26754737
42690,-0.10885894
42691,-0.059496522
42692,-0.030947506
42693,-0.017368913
42694,-0.037190616
42695,0.21773067
42696,-0.027391195
42697,0.0602296
42698,-0.12099296
42699,0.120284766
42700,-0.15934658
42701,-0.05520475
42702,-0.051080287
42703,0.09468332
42704,-0.011796474
42705,0.10031822
42706,-0.03656465
42707,-0.067726195
42708,-0.023348093
42709,-0.22829372
42710,-0.08560574
42711,-0.14036286
42712,-0.11847013
42713,-0.28852677
42714,-0.06451583
42715,-0.117130935
42716,-0.14190978
42717,0.03587377
42718,0.020734727
42719,-0.02691269
42720,-0.030526638
42721,0.10297984
42722,-0.13881195
42723,-0.09065229
42724,-0.11534929
42725,0.10624254
42726,-0.14347857
42727,-0.09812176
42728,-0.059208035
42729,-0.20568758
42730,-0.008847773
42731,0.09170765
42732,0.20920175
42733,-0.13650888
42734,-0.13727969
42735,0.018644303
42736,-0.18090892
42737,-0.30147874
42738,-0.2345801
42739,0.07547292
42740,0.000359416
42741,0.2011261
42742,-0.22365308
42743,0.033250093
42744,-0.09914631
42745,0.014252514
42746,-0.15948206
42747,-0.009649634
42748,-0.04562813
42749,-0.0042348504
42750,-0.02752179
42751,-0.024301052
42752,-0.172521
42753,-0.17774683
42754,-0.1629622
42755,-0.123080075
42756,-0.1963281
42757,-0.12347621
42758,-0.13960111
42759,-0.1416558
42760,-0.11463916
42761,-0.25025117
42762,-0.18372345
42763,-0.1816405
42764,-0.087252736
42765,-0.10347408
42766,-0.07676369
42767,-0.20319259
42768,-0.08231944
42769,-0.17871338
42770,-0.112962365
42771,-0.13213539
42772,-0.13854176
42773,-0.15567881
42774,-0.14381397
42775,-0.20343143
42776,-0.023673475
42777,-0.18677199
42778,-0.15232271
42779,-0.025541008
42780,-0.09335214
42781,0.045401514
42782,0.00838843
42783,0.043789268
42784,-0.03530258
42785,0.05849567
42786,-0.069034874
42787,-0.0638721
42788,-0.11490148
42789,0.010366738
42790,-0.006078005
42791,0.01714027
42792,-0.1765421
42793,0.050975233
42794,-0.11206496
42795,-0.064118624
42796,-0.2432993
42797,-0.08126581
42798,-0.04148537
42799,-0.13933825
42800,-0.039355993
42801,-0.18281227
42802,-0.16401243
42803,-0.13714302
42804,-0.17671156
42805,-0.10290444
42806,-0.17838871
42807,-0.07330322
42808,-0.119220376
42809,-0.27215558
42810,-0.18888235
42811,-0.3146941
42812,-0.2584287
42813,-0.38475937
42814,-0.015200794
42815,-0.27306098
42816,-0.035637975
42817,-0.07932675
42818,-0.009076893
42819,-0.19529927
42820,-0.12586373
42821,-0.104378045
42822,-0.24747485
42823,-0.23471552
42824,-0.1214903
42825,-0.1295281
42826,-0.04148537
42827,-0.063162625
42828,-0.10788053
42829,-0.074759364
42830,-0.009150565
42831,-0.17805642
42832,-0.105457485
42833,-0.1183517
42834,-0.13165104
42835,-0.03180951
42836,-0.11490148
42837,-0.10738075
42838,-0.14341319
42839,-0.010682583
42840,-0.30799246
42841,-0.11282283
42842,-0.07690579
42843,-0.04786247
42844,-0.29386228
42845,-0.13031298
42846,-0.19755042
42847,-0.24529672
42848,-0.24456137
42849,-0.3907618
42850,-0.17822981
42851,-0.39179695
42852,-0.0847342
42853,-0.46665972
42854,-0.090210915
42855,-0.30605888
42856,-0.14964616
42857,-0.2551427
42858,-0.10746354
42859,-0.2711817
42860,-0.24237442
42861,-0.25335765
42862,-0.10844606
42863,-0.23945576
42864,-0.15099514
42865,-0.31124306
42866,-0.07710445
42867,-0.3748793
42868,-0.16909558
42869,-0.20005554
42870,-0.055446386
42871,-0.30016005
42872,-0.16065508
42873,-0.27910703
42874,-0.14772499
42875,-0.18416166
42876,-0.15036839
42877,-0.21275812
42878,-0.26071048
42879,-0.20962822
42880,-0.13017607
42881,-0.18762064
42882,-0.14322329
42883,-0.10321802
42884,-0.13501376
42885,-0.11546272
42886,-0.0013329983
42887,-0.045841634
42888,-0.17412639
42889,0.06394011
42890,-0.12019634
42891,-0.01964873
42892,-0.14133143
42893,-0.08286685
42894,-0.19406188
42895,-0.28540498
42896,-0.3067304
42897,-0.19376105
42898,-0.19974822
42899,-0.22157174
42900,-0.12829971
42901,-0.361911
42902,-0.10475868
42903,-0.2276057
42904,-0.07236946
42905,-0.3356347
42906,-0.16346908
42907,-0.26079893
42908,-0.103931844
42909,-0.16085178
42910,-0.080938816
42911,-0.2199564
42912,0.03194931
42913,-0.05782944
42914,-0.0527488
42915,-0.26655376
42916,-0.12706453
42917,-0.14231431
42918,-0.07714456
42919,-0.15181428
42920,-0.15967023
42921,-0.1996159
42922,-0.04322052
42923,-0.22748578
42924,-0.16948724
42925,-0.12878901
42926,-0.17949188
42927,0.00012549758
42928,-0.11240095
42929,0.057576507
42930,-0.037518144
42931,-0.08087343
42932,-0.09147298
42933,-0.028508365
42934,-0.055446386
42935,0.00727877
42936,-0.07941407
42937,-0.02332431
42938,-0.2432993
42939,-0.036121488
42940,-0.17930365
42941,-0.050504684
42942,-0.12580246
42943,-0.26808625
42944,-0.21757519
42945,-0.23923331
42946,-0.12913269
42947,-0.35011446
42948,-0.17568624
42949,-0.43374115
42950,-0.25665474
42951,-0.20743006
42952,-0.2432993
42953,-0.23722988
42954,-0.19929403
42955,-0.22700965
42956,-0.08020872
42957,-0.32174873
42958,-0.13664585
42959,-0.15696502
42960,-0.25016809
42961,-0.2449032
42962,-0.18666351
42963,-0.33862698
42964,-0.12580246
42965,-0.07313019
42966,-0.16777754
42967,-0.25976264
42968,-0.19368273
42969,-0.35250187
42970,-0.19755042
42971,-0.28122067
42972,-0.23865795
42973,-0.2406869
42974,-0.18010741
42975,-0.032723665
42976,-0.2432993
42977,0.06662789
42978,-0.17667204
42979,-0.056090057
42980,-0.16628087
42981,0.035942525
42982,-0.1362223
42983,-0.094592094
42984,-0.19640553
42985,0.08735931
42986,-0.05236751
42987,-0.07664031
42988,-0.1965729
42989,-0.07498127
42990,-0.19640553
42991,-0.10142583
42992,-0.20513159
42993,-0.21530128
42994,-0.17108697
42995,-0.28665155
42996,-0.2779513
42997,-0.42722565
42998,-0.19514346
42999,-0.54381883
43000,-0.21261644
43001,-0.25646025
43002,-0.1855132
43003,-0.31078064
43004,-0.1100409
43005,-0.17731118
43006,-0.09639144
43007,-0.28139484
43008,-0.12122667
43009,-0.16160917
43010,-0.12637722
43011,-0.17588007
43012,-0.112056136
43013,0.119238764
43014,-0.12580246
43015,0.009765655
43016,-0.10102552
43017,0.06924844
43018,-0.07840663
43019,0.21317545
43020,-0.022225559
43021,0.11660856
43022,-0.2432993
43023,0.25711226
43024,-0.055446386
43025,0.29765242
43026,-0.19514346
43027,0.11189538
43028,-0.17949188
43029,0.22050843
43030,-0.16160935
43031,0.11128765
43032,-0.12776512
43033,0.1007511
43034,-0.15826815
43035,-0.008806765
43036,-0.18425113
43037,-0.19144934
43038,-0.13496023
43039,-0.14957237
43040,-0.09103221
43041,-0.22933656
43042,-0.1959846
43043,-0.33355176
43044,-0.17351842
43045,-0.28859806
43046,-0.11256993
43047,-0.3252164
43048,-0.22879827
43049,-0.2339117
43050,-0.21757519
43051,-0.3322935
43052,-0.20629543
43053,-0.2584185
43054,-0.10787141
43055,-0.23029643
43056,-0.04068643
43057,-0.19692457
43058,-0.090605676
43059,-0.27026856
43060,-0.16819847
43061,-0.23275352
43062,-0.3067304
43063,-0.2800097
43064,-0.11206496
43065,-0.23563874
43066,-0.18425113
43067,-0.3282767
43068,-0.20847511
43069,-0.22855741
43070,-0.10844606
43071,-0.28141797
43072,-0.19792557
43073,-0.27742368
43074,-0.14775121
43075,-0.11861944
43076,-0.1352197
43077,-0.16996759
43078,-0.14507604
43079,-0.16227889
43080,-0.18278873
43081,-0.22177601
43082,-0.19045001
43083,-0.35599154
43084,-0.27049726
43085,-0.37468004
43086,-0.18790013
43087,-0.56418824
43088,-0.07914966
43089,-0.44301963
43090,-0.14728242
43091,-0.52
43092,-0.017687976
43093,-0.46400875
43094,-0.16948724
43095,-0.13244092
43096,-0.15826815
43097,-0.13558024
43098,-0.044635057
43099,-0.033008575
43100,-0.08498585
43101,-0.10249215
43102,-0.14341319
43103,-0.21996194
43104,-0.020802319
43105,-0.115118146
43106,-0.035637975
43107,0.0028811693
43108,-0.013867915
43109,-0.09967995
43110,-0.035237074
43111,-0.1523509
43112,-0.1334812
43113,-0.15464753
43114,-0.19525677
43115,-0.15697134
43116,-0.1962626
43117,-0.17847711
43118,-0.08508843
43119,-0.16166931
43120,-0.16187221
43121,-0.13312179
43122,-0.1962626
43123,-0.22780585
43124,-0.010789037
43125,-0.14218712
43126,-0.15139604
43127,-0.14444882
43128,-0.19472253
43129,-0.18476003
43130,-0.2022075
43131,-0.21059805
43132,-0.18663806
43133,-0.18205994
43134,-0.19640553
43135,-0.34279716
43136,-0.30799246
43137,-0.46369785
43138,-0.2432993
43139,-0.3658641
43140,-0.074046254
43141,-0.2475695
43142,-0.19783497
43143,-0.2874524
43144,-0.21562463
43145,-0.2516154
43146,-0.011552036
43147,-0.08521843
43148,-0.08630085
43149,-0.089695096
43150,-0.100417435
43151,-0.11251825
43152,-0.21182895
43153,-0.20939273
43154,-0.18663806
43155,-0.18516392
43156,-0.10743457
43157,-0.22041422
43158,-0.18663806
43159,-0.18798774
43160,-0.19514346
43161,-0.17977375
43162,-0.07714456
43163,-0.11574739
43164,-0.055446386
43165,-0.018363714
43166,-0.055446386
43167,-0.091890514
43168,-0.05376959
43169,-0.028366745
43170,-0.15640026
43171,-0.10424793
43172,-0.24960232
43173,0.055196226
43174,-0.18521541
43175,-0.027949214
43176,-0.1765421
43177,0.05412367
43178,-0.12019634
43179,0.0026462972
43180,-0.12776512
43181,-0.00059366226
43182,-0.08281845
43183,-0.38013554
43184,-0.1362223
43185,-0.50145316
43186,-0.059858143
43187,-0.36954314
43188,-0.29347062
43189,-0.38329005
43190,-0.16948724
43191,-0.36577708
43192,-0.08592296
43193,-0.16820419
43194,-0.12692034
43195,-0.013580978
43196,-0.016084969
43197,-0.277781
43198,-0.084887445
43199,-0.06744832
43200,-0.15493989
43201,-0.086895466
43202,-0.10246968
43203,-0.32177782
43204,-0.2681678
43205,-0.23146355
43206,-0.055446386
43207,-0.41192394
43208,-0.23865795
43209,-0.31118852
43210,-0.09374547
43211,-0.22425723
43212,-0.13790792
43213,-0.16043317
43214,-0.12019634
43215,-0.028368473
43216,-0.09103221
43217,-0.033538103
43218,-0.19573998
43219,-0.035909176
43220,-0.18425113
43221,0.018924981
43222,-0.13664585
43223,-0.08624208
43224,-0.30799246
43225,-0.016860068
43226,-0.16373396
43227,0.050293356
43228,-0.097806156
43229,0.044757843
43230,-0.07714456
43231,-0.10262686
43232,-0.14007741
43233,-0.04461944
43234,-0.13790792
43235,-0.1286456
43236,-0.17702353
43237,-0.1878953
43238,-0.29347062
43239,-0.11237532
43240,-0.08122796
43241,-0.040280223
43242,-0.06296861
43243,-0.15777105
43244,-0.13143504
43245,-0.061216474
43246,-0.009150565
43247,-0.19445407
43248,-0.25779796
43249,-0.34962052
43250,-0.2000736
43251,-0.23963642
43252,-0.19803196
43253,-0.14128757
43254,-0.06238073
43255,-0.358095
43256,-0.07840663
43257,-0.29363495
43258,-0.24456137
43259,-0.29824346
43260,-0.29386228
43261,-0.17104489
43262,-0.06021291
43263,0.1046702
43264,-0.111326575
43265,-0.04416603
43266,-0.12261313
43267,-0.016405642
43268,-0.16373396
43269,0.017230898
43270,-0.15826815
43271,0.016137958
43272,-0.17702353
43273,0.07848948
43274,-0.19472253
43275,-0.18803978
43276,-0.24960232
43277,-0.029756725
43278,-0.18790013
43279,-0.30269897
43280,-0.19532394
43281,-0.26068962
43282,-0.1041044
43283,-0.29698855
43284,-0.09899622
43285,-0.21334201
43286,-0.2158984
43287,-0.39916396
43288,-0.13924944
43289,-0.27672118
43290,-0.2874493
43291,-0.19171083
43292,-0.16306144
43293,-0.11679244
43294,-0.13249409
43295,-0.111421764
43296,-0.2372781
43297,-0.271693
43298,-0.17702353
43299,-0.31051487
43300,-0.19803196
43301,-0.17959982
43302,-0.1959846
43303,-0.22548121
43304,-0.113832
43305,-0.19965458
43306,-0.115911245
43307,-0.18933058
43308,-0.21449631
43309,-0.033494174
43310,-0.15967023
43311,-0.051065803
43312,-0.18663806
43313,-0.14179397
43314,-0.23303843
43315,-0.03612423
43316,-0.2158984
43317,-0.21118295
43318,-0.1855132
43319,-0.24945283
43320,-0.23003954
43321,-0.26691926
43322,-0.07840663
43323,-0.30998075
43324,-0.24456137
43325,-0.2050423
43326,-0.03808427
43327,-0.3938477
43328,-0.18425113
43329,-0.23253292
43330,-0.19803196
43331,-0.2911836
43332,-0.28501922
43333,-0.2185899
43334,-0.05376959
43335,-0.4276147
43336,-0.18227524
43337,-0.18104011
43338,-0.06296861
43339,-0.10594636
43340,-0.10541582
43341,-0.26131338
43342,-0.0013329983
43343,-0.1902569
43344,-0.037459373
43345,-0.030673802
43346,-0.0402233
43347,-0.26878858
43348,-0.055446386
43349,-0.32420772
43350,-0.24456137
43351,-0.14309746
43352,-0.13476568
43353,-0.30190444
43354,-0.18227524
43355,-0.3375181
43356,-0.13790792
43357,-0.43653697
43358,-0.11037934
43359,-0.21002138
43360,-0.078152
43361,-0.2987973
43362,-0.17702353
43363,-0.2556324
43364,-0.18804067
43365,-0.24862576
43366,-0.21285391
43367,-0.1633619
43368,-0.07714456
43369,-0.09501046
43370,-0.19472253
43371,-0.19511074
43372,-0.18412048
43373,-0.31885797
43374,-0.10743457
43375,-0.2956683
43376,-0.09952772
43377,-0.32210016
43378,-0.26071048
43379,-0.44662446
43380,-0.18674356
43381,-0.33638626
43382,-0.18663806
43383,-0.25658745
43384,-0.18442881
43385,-0.09950739
43386,-0.14354587
43387,-0.2172957
43388,-0.13761508
43389,-0.056491137
43390,-0.035637975
43391,-0.11395383
43392,-0.076594055
43393,-0.13085735
43394,-0.013867915
43395,-0.13274246
43396,-0.14214718
43397,-0.11156434
43398,-0.09431273
43399,-0.17963916
43400,-0.052422047
43401,-0.064151466
43402,-0.16557938
43403,-0.028995693
43404,-0.101992846
43405,0.10879949
43406,-0.14288491
43407,0.096303284
43408,-0.16747314
43409,0.12131351
43410,-0.13480014
43411,0.06483871
43412,-0.036818802
43413,-0.012462318
43414,-0.1466859
43415,0.04133728
43416,-0.07690579
43417,0.06975886
43418,-0.222291
43419,-0.042679727
43420,-0.21757519
43421,-0.15632856
43422,-0.17568624
43423,-0.3775211
43424,-0.22432292
43425,-0.28610635
43426,-0.18870121
43427,-0.33033645
43428,-0.11709553
43429,-0.28182065
43430,-0.15187657
43431,-0.23434198
43432,-0.022236645
43433,-0.27754736
43434,0.0036529899
43435,-0.070359945
43436,-0.075805426
43437,-0.20258051
43438,-0.1522572
43439,-0.13623744
43440,-0.020802319
43441,-0.051259816
43442,-0.012191117
43443,-0.22250044
43444,-0.111560285
43445,-0.09509903
43446,-0.11751586
43447,-0.04443556
43448,-0.10928261
43449,0.015368253
43450,-0.1540125
43451,0.11148861
43452,-0.117524505
43453,-0.027482212
43454,-0.11463916
43455,0.010212511
43456,-0.1629622
43457,-0.0014491081
43458,-0.15232271
43459,0.083358675
43460,-0.1963281
43461,0.16125903
43462,-0.04091096
43463,0.28336322
43464,-0.13664585
43465,0.18551469
43466,-0.1908136
43467,0.14944074
43468,-0.05376959
43469,0.083939016
43470,-0.19406188
43471,0.04748434
43472,-0.07444692
43473,-0.01738149
43474,-0.095917344
43475,-0.20491612
43476,-0.10470581
43477,-0.30798715
43478,-0.13422054
43479,-0.12655503
43480,0.021240652
43481,-0.20058846
43482,-0.035237074
43483,-0.16215163
43484,-0.10302901
43485,-0.28516513
43486,-0.14333194
43487,-0.2837956
43488,-0.022368848
43489,-0.24726284
43490,-0.0402233
43491,-0.23850638
43492,-0.0700351
43493,-0.37754214
43494,-0.1560952
43495,-0.24892277
43496,-0.13039476
43497,-0.23438871
43498,-0.2571665
43499,-0.34593916
43500,-0.08155638
43501,-0.32774764
43502,-0.2779513
43503,-0.36258864
43504,-0.18244368
43505,-0.37787968
43506,-0.07714456
43507,-0.28398466
43508,-0.1855132
43509,-0.15885389
43510,-0.30197126
43511,-0.09284401
43512,-0.07840663
43513,-0.04238236
43514,-0.2681678
43515,-0.030346751
43516,-0.2432993
43517,-0.06188804
43518,-0.16777754
43519,-0.07456362
43520,-0.17248905
43521,0.07518914
43522,-0.17176712
43523,-0.08845848
43524,-0.054657757
43525,-0.19228083
43526,-0.12580246
43527,-0.33397424
43528,-0.16266686
43529,-0.31736964
43530,-0.045731127
43531,-0.22133261
43532,-0.08562547
43533,-0.19872975
43534,-0.09788424
43535,-0.10580981
43536,-0.035637975
43537,-0.18960923
43538,-0.17246902
43539,-0.24120623
43540,-0.11016393
43541,-0.21565461
43542,-0.055446386
43543,-0.16455925
43544,-0.055936158
43545,-0.1892811
43546,-0.21261644
43547,-0.35190076
43548,-0.1818614
43549,0.16836181
43550,-0.14866865
43551,0.18350989
43552,-0.13761508
43553,0.14229688
43554,-0.1598863
43555,-0.06438345
43556,-0.19752467
43557,0.13316676
43558,-0.1372143
43559,0.040085405
43560,-0.12913269
43561,0.0009506941
43562,-0.16134703
43563,-0.049149513
43564,-0.19021124
43565,-0.32872754
43566,-0.2158984
43567,-0.27986997
43568,-0.16754603
43569,-0.31925148
43570,-0.12776512
43571,-0.21107244
43572,-0.06764704
43573,-0.31524724
43574,-0.071489155
43575,-0.29228336
43576,-0.16471207
43577,-0.28935647
43578,0.00404194
43579,-0.21108317
43580,-0.15163046
43581,-0.26665992
43582,-0.021855652
43583,-0.39142483
43584,-0.007473767
43585,-0.26922518
43586,-0.17554832
43587,-0.32340765
43588,-0.18790013
43589,-0.27627826
43590,-0.05376959
43591,-0.26065385
43592,-0.06238073
43593,-0.11472744
43594,-0.12580246
43595,-0.23073566
43596,-0.13472146
43597,-0.23569053
43598,-0.18889028
43599,-0.24427825
43600,-0.2779513
43601,-0.14888752
43602,-0.18010741
43603,-0.239586
43604,-0.058181345
43605,-0.090343535
43606,-0.17413503
43607,-0.2226727
43608,-0.24456137
43609,-0.10205853
43610,-0.21562463
43611,-0.32600415
43612,-0.14420563
43613,-0.24452567
43614,-0.08573192
43615,-0.24701816
43616,-0.1024276
43617,-0.3020149
43618,-0.08281845
43619,-0.36971313
43620,-0.09374547
43621,-0.42194194
43622,-0.068968415
43623,-0.37754124
43624,-0.12580246
43625,-0.40956742
43626,-0.17371422
43627,-0.28260213
43628,-0.09527165
43629,-0.22682643
43630,-0.15826815
43631,-0.26522815
43632,-0.13319123
43633,-0.20915377
43634,-0.10459417
43635,-0.25753933
43636,-0.19803196
43637,-0.18377441
43638,-0.15735728
43639,-0.25599885
43640,-0.07714456
43641,-0.46157616
43642,-0.22341931
43643,-0.42054105
43644,-0.18227524
43645,-0.22555453
43646,-0.18889028
43647,-0.104453385
43648,-0.16060865
43649,-0.13425434
43650,-0.2432993
43651,-0.3036546
43652,-0.18425113
43653,-0.38792408
43654,-0.2432993
43655,-0.21187961
43656,-0.05236751
43657,-0.29293656
43658,-0.05236751
43659,-0.122240126
43660,-0.25357586
43661,-0.26784647
43662,-0.06238073
43663,-0.28145593
43664,-0.115911245
43665,-0.35336208
43666,-0.11283237
43667,-0.32828838
43668,-0.17371422
43669,-0.2370007
43670,-0.1362223
43671,-0.2847302
